,12.0
0,1.0
1,1.0
2,0.6419001936912536
3,0.6419001936912536
4,1.0
5,1.0
6,0.7
7,0.6419001936912536
8,0.6419001936912536
9,1.0
10,1.0
11,0.8
12,0.6419001936912536
13,0.6419001936912536
14,1.0
15,1.0
16,1.0
17,0.6419001936912536
18,0.6419001936912536
19,0.6419001936912536
20,1.0
21,1.0
22,0.8999999999999999
23,0.6419001936912536
24,0.6419001936912536
25,0.6419001936912536
26,0.6419001936912536
27,1.0
28,1.0
29,0.8999999999999999
30,0.6419001936912536
31,0.6419001936912536
32,0.6419001936912536
33,0.6419001936912536
34,0.6419001936912536
35,0.6419001936912536
36,1.0
37,1.0
38,0.8
39,0.6419001936912536
40,0.6419001936912536
41,0.6419001936912536
42,0.6419001936912536
43,0.6419001936912536
44,0.6419001936912536
45,1.0
46,0.8
47,0.7419001877307891
48,0.6419001936912536
49,0.6419001936912536
50,0.6419001936912536
51,0.6419001936912536
52,0.6419001936912536
53,0.8999999999999999
54,0.8
55,0.6419001936912536
56,0.6419001936912536
57,0.6419001936912536
58,0.6419001936912536
59,0.6419001936912536
60,0.8999999999999999
61,0.8
62,0.6419001936912536
63,0.6419001936912536
64,0.6419001936912536
65,0.6419001936912536
66,0.6419001936912536
67,0.8
68,0.6419001936912536
69,0.6419001936912536
70,0.6419001936912536
71,0.6419001936912536
72,0.6419001936912536
73,0.6419001936912536
74,0.8
75,0.7419001936912536
76,0.6419001936912536
77,0.6419001936912536
78,0.6419001936912536
79,0.6419001936912536
80,0.6419001936912536
81,0.6419001936912536
82,0.7419001936912536
83,0.6419001936912536
84,0.6419001936912536
85,0.6419001936912536
86,0.6419001936912536
87,0.6419001936912536
88,0.6419001936912536
89,0.6419001936912536
90,0.6419001936912536
91,0.6419001936912536
92,0.6419001936912536
93,1.0
94,0.8419001936912537
95,0.6419001936912536
96,0.6419001936912536
97,0.6419001936912536
98,0.6419001936912536
99,0.6419001936912536
100,0.6419001936912536
101,0.6419001936912536
102,0.6419001936912536
103,0.6419001936912536
104,0.6419001936912536
105,0.6419001936912536
106,0.6419001936912536
107,0.6419001936912536
108,0.6419001936912536
109,0.6419001936912536
110,0.6419001936912536
111,0.6419001936912536
112,0.6419001936912536
113,1.0
114,0.9419001936912537
115,0.9419001936912537
116,0.7419001936912536
117,0.6419001936912536
118,0.6419001936912536
119,0.6419001936912536
120,0.6419001936912536
121,0.6419001936912536
122,0.6419001936912536
123,0.6419001936912536
124,0.6419001936912536
