,0,1,2,3,4,5,6,7,8
0,0.9672550231185998,0.9181211812012194,0.003792268056290935,0.3869051069503217,0.8602890571231934,0.826107610896588,0.8866479925303454,0.7593042731640585,5.163689613342285
1,0.9738012509754173,0.9122209047406316,0.0036869272811353867,0.3869051069503217,0.8688919476944253,0.826107610896588,0.8622471210706505,0.7590341926658275,4.932092666625977
2,0.9803108789435994,0.9062684605199982,0.0036869272811353867,0.4209611037041331,0.9088093599449415,0.7781897518981628,0.8627450980392157,0.7578458384736111,4.703145503997803
3,0.9867838930280023,0.9002643412502292,0.008111239435825247,0.440119413367341,0.9115622849277357,0.7996767283538059,0.8384064737005913,0.7573596935767953,4.574686527252197
4,0.9636308180525637,0.9075274329946337,0.0023174972041132575,0.3815430989507855,0.8503097040605644,0.8001521039391076,0.9049486461251167,0.7499054718256197,4.764805793762207
5,0.9701544898456017,0.901657557100687,0.0027388603047354514,0.38113732537244216,0.8503097040605644,0.8006274795244095,0.8821661998132586,0.7496353913273888,4.456438064575195
6,0.9766420486735735,0.8957356762482143,0.0025281787544243544,0.3905570691554113,0.8905712319339298,0.7595550289543308,0.8526610644257703,0.7424512500744441,4.318498611450195
7,0.9830934767078991,0.8897622787178744,0.0025281787544243544,0.41461364558576314,0.9043358568479009,0.7561323247401576,0.8584500466853408,0.7475827795408332,4.199074745178223
8,0.9895087633566547,0.8837378534247124,0.0033709049556687413,0.41751202828821515,0.8860977288368892,0.7928313199254594,0.8342981637099284,0.7474747473415407,3.938021183013916
9,0.96004270201399,0.8969193848763043,0.000737385426088839,0.3754564952756362,0.8513420509291122,0.7915953434036747,0.920385932150638,0.7366715274123008,4.309116363525391
10,0.9665438429385423,0.8910797625853715,0.001474770801947289,0.374500028983827,0.8551273227804542,0.7894086157112862,0.8967320261437909,0.7365094791133622,4.159444332122803
11,0.9730093504288961,0.8851882993232535,0.0023174972041132575,0.3905570691554113,0.877150722642808,0.7595550289543308,0.852910052910053,0.7419110890779822,3.8449156284332275
12,0.9794392029790313,0.879245478978835,0.001685452352258386,0.38881803953394006,0.8840330350997936,0.754420972633071,0.8728291316526611,0.735375141020792,3.3847568035125732
13,0.9858333862190065,0.8732517861165761,0.00094806692616954,0.40664309315402003,0.9026152787336545,0.7331241464115487,0.8466853408029879,0.7368875918108856,2.8601856231689453
14,0.9564901918815155,0.8862974831676614,0.00010534077515554844,0.37148571097327693,0.8527185134205093,0.7819927565805775,0.9105508870214752,0.7282990319671399,3.860626220703125
15,0.9629688307054012,0.8804879682361896,0.00042136310062219375,0.37148571097327693,0.85237439779766,0.7819927565805775,0.8656084656084656,0.7340787546292832,3.3771092891693115
16,0.9694123083390433,0.8746267774595359,0.0006320446509332907,0.3747608834270477,0.8527185134205093,0.7837041086876642,0.8352318705259881,0.7382920104016868,2.7529256343841553
17,0.9758205997497483,0.8687143903746357,0.00042136310062219375,0.38441249782621295,0.8737095664143152,0.7356911745721786,0.8355431061313414,0.737265704508409,2.160069227218628
18,0.9821936869407124,0.8627512872337453,0.0,0.38441249782621295,0.9039917412250517,0.7356911745721786,0.8037348424612901,0.7462863931493243,1.7911179065704346
19,0.9885315588048867,0.8567379489158647,0.0011587484764806369,0.4041794678569358,0.9150034411562284,0.7338847473480316,0.7705571269306334,0.7597904180608743,1.7975730895996094
20,0.9529728119710267,0.8756621703352002,0.0,0.3550228972233494,0.8365450791465933,0.8011028551097114,0.8721444133208839,0.7291092734618329,2.898965835571289
21,0.9594289808843436,0.8698826172414241,0.00010534077515554844,0.37041330937336964,0.8468685478320715,0.7714394185868767,0.8854652972300031,0.7284610802660785,2.1333537101745605
22,0.9658504536697088,0.8640515545218124,0.00010534077515554844,0.3717175815894731,0.8406744666207846,0.7750522730351707,0.8539060068471833,0.7312699174476809,1.5829122066497803
23,0.9722372019134438,0.858169457401084,0.00010534077515554844,0.35499391339632486,0.8657949070887818,0.7846548598582678,0.8204793180292951,0.7381839782023945,1.366011142730713
24,0.978589204138035,0.8522368018575138,0.0,0.396556721349487,0.9153475567790778,0.7218103003281585,0.8207283065135776,0.7371036562094704,1.5483262538909912
25,0.9849064456608494,0.8462540645351736,0.0008427261510139916,0.38948466755550404,0.9153475567790778,0.7051721548425943,0.7866168841668612,0.7492032625302192,1.8898351192474365
