,0,1,2,3,4,5,6,7,8
0,0.9672550231185998,0.9181211812012194,0.003792268056290935,0.3869051069503217,0.8602890571231934,0.826107610896588,0.8866479925303454,0.7593042731640585,2.0860166549682617
1,0.9738012509754173,0.9122209047406316,0.0036869272811353867,0.3869051069503217,0.8688919476944253,0.826107610896588,0.8622471210706505,0.7590341926658275,1.972239375114441
2,0.9803108789435994,0.9062684605199982,0.0036869272811353867,0.4209611037041331,0.9088093599449415,0.7781897518981628,0.8627450980392157,0.7578458384736111,2.4354043006896973
3,0.9867838930280023,0.9002643412502292,0.008111239435825247,0.440119413367341,0.9115622849277357,0.7996767283538059,0.8384064737005913,0.7573596935767953,2.8653311729431152
4,0.9636308180525637,0.9075274329946337,0.0023174972041132575,0.3815430989507855,0.8503097040605644,0.8001521039391076,0.9049486461251167,0.7499054718256197,2.048190116882324
5,0.9701544898456017,0.901657557100687,0.0027388603047354514,0.38113732537244216,0.8503097040605644,0.8006274795244095,0.8821661998132586,0.7496353913273888,1.9446223974227905
6,0.9766420486735735,0.8957356762482143,0.0025281787544243544,0.3905570691554113,0.8905712319339298,0.7595550289543308,0.8526610644257703,0.7424512500744441,1.8466694355010986
7,0.9830934767078991,0.8897622787178744,0.0025281787544243544,0.41461364558576314,0.9043358568479009,0.7561323247401576,0.8584500466853408,0.7475827795408332,2.3478331565856934
8,0.9895087633566547,0.8837378534247124,0.0033709049556687413,0.41751202828821515,0.8860977288368892,0.7928313199254594,0.8342981637099284,0.7474747473415407,2.4435806274414062
9,0.96004270201399,0.8969193848763043,0.000737385426088839,0.3754564952756362,0.8513420509291122,0.7915953434036747,0.920385932150638,0.7366715274123008,2.0755667686462402
10,0.9665438429385423,0.8910797625853715,0.001474770801947289,0.374500028983827,0.8551273227804542,0.7894086157112862,0.8967320261437909,0.7365094791133622,1.94673490524292
11,0.9730093504288961,0.8851882993232535,0.0023174972041132575,0.3905570691554113,0.877150722642808,0.7595550289543308,0.852910052910053,0.7419110890779822,2.008711814880371
12,0.9794392029790313,0.879245478978835,0.001685452352258386,0.38881803953394006,0.8840330350997936,0.754420972633071,0.8728291316526611,0.735375141020792,1.9520913362503052
13,0.9858333862190065,0.8732517861165761,0.00094806692616954,0.40664309315402003,0.9026152787336545,0.7331241464115487,0.8466853408029879,0.7368875918108856,2.265613079071045
14,0.9564901918815155,0.8862974831676614,0.00010534077515554844,0.37148571097327693,0.8527185134205093,0.7819927565805775,0.9105508870214752,0.7282990319671399,2.0505847930908203
15,0.9629688307054012,0.8804879682361896,0.00042136310062219375,0.37148571097327693,0.85237439779766,0.7819927565805775,0.8656084656084656,0.7340787546292832,1.8848165273666382
16,0.9694123083390433,0.8746267774595359,0.0006320446509332907,0.3747608834270477,0.8527185134205093,0.7837041086876642,0.8352318705259881,0.7382920104016868,1.868777871131897
17,0.9758205997497483,0.8687143903746357,0.00042136310062219375,0.38441249782621295,0.8737095664143152,0.7356911745721786,0.8355431061313414,0.737265704508409,1.9738633632659912
18,0.9821936869407124,0.8627512872337453,0.0,0.38441249782621295,0.9039917412250517,0.7356911745721786,0.8037348424612901,0.7462863931493243,2.1956729888916016
19,0.9885315588048867,0.8567379489158647,0.0011587484764806369,0.4041794678569358,0.9150034411562284,0.7338847473480316,0.7705571269306334,0.7597904180608743,2.7114858627319336
20,0.9529728119710267,0.8756621703352002,0.0,0.3550228972233494,0.8365450791465933,0.8011028551097114,0.8721444133208839,0.7291092734618329,2.011172294616699
21,0.9594289808843436,0.8698826172414241,0.00010534077515554844,0.37041330937336964,0.8468685478320715,0.7714394185868767,0.8854652972300031,0.7284610802660785,2.0969769954681396
22,0.9658504536697088,0.8640515545218124,0.00010534077515554844,0.3717175815894731,0.8406744666207846,0.7750522730351707,0.8539060068471833,0.7312699174476809,2.0114407539367676
23,0.9722372019134438,0.858169457401084,0.00010534077515554844,0.35499391339632486,0.8657949070887818,0.7846548598582678,0.8204793180292951,0.7381839782023945,1.7862896919250488
24,0.978589204138035,0.8522368018575138,0.0,0.396556721349487,0.9153475567790778,0.7218103003281585,0.8207283065135776,0.7371036562094704,2.502601146697998
25,0.9849064456608494,0.8462540645351736,0.0008427261510139916,0.38948466755550404,0.9153475567790778,0.7051721548425943,0.7866168841668612,0.7492032625302192,2.55580472946167
26,0.991188918452467,0.8402217226577914,0.0021068156538021606,0.4020926323111704,0.9225739848589126,0.725993512632021,0.7502645502645503,0.7665964466162954,2.9583282470703125
27,0.9494900939252957,0.8650138850280963,0.0036869272811353867,0.35855892412034085,0.82381280110117,0.8144133714981627,0.8908807967631497,0.722357261006058,2.3910093307495117
28,0.9559238283953176,0.8592641489731883,0.0,0.3676598458060402,0.85237439779766,0.7715344937039371,0.8550887021475256,0.7263544523798766,2.082763195037842
29,0.962323324722636,0.8534630705609387,0.00010534077515554844,0.3684713929627268,0.8544390915347557,0.762217132232021,0.8011827104973934,0.7418030568786897,2.1447501182556152
30,0.9686885512533772,0.8476111207433629,0.0,0.3684713929627268,0.8860977288368892,0.762217132232021,0.7646436352318705,0.7562793715838713,2.393021583557129
31,0.975019483170628,0.8417087712629191,0.0,0.3848762390586053,0.9167240192704749,0.7034608027355077,0.7802054306965842,0.74563819995357,2.615391254425049
32,0.9813161023578527,0.8357564945655043,0.00042136310062219375,0.38948466755550404,0.925671025464556,0.7051721548425943,0.7252412075941488,0.7769135216487196,3.0099005699157715
