,0,1,2
0,-69.1114912234486,47.3864183429726,2.8497645416791784e-06
1,-68.7369755708239,47.2442624749649,3.266599605922238e-06
2,-68.3645538311332,47.1008497246296,5.230426268099109e-06
3,-67.9942268050514,46.956191962893,9.947249964170624e-06
4,-69.3188352932305,47.131182256694,3.4735642202576855e-06
5,-68.9456100935402,46.9897588321519,3.6621270282921614e-06
6,-68.5744509494434,46.8470824476732,4.9001487241184805e-06
7,-68.2053588809294,46.7031648674458,8.60316231410252e-06
8,-67.8383344939718,46.5580178709419,1.7621350707486272e-05
9,-69.524114676911,46.8756016414124,5.525799679162446e-06
10,-69.1521784887094,46.7349071195286,5.114290161145618e-06
11,-68.782280921704,46.5929635886693,7.14604993845569e-06
12,-68.4144232062738,46.449782707211,1.2557677109725773e-05
13,-68.0486061645362,46.3053761498069,2.483249772922136e-05
14,-69.7273570143029,46.6196872503884,1.1676745089062024e-05
15,-69.3567081917569,46.4797181077044,1.3591183233074844e-05
16,-68.9880709729007,46.3385039344399,1.743605207593646e-05
17,-68.6214467898775,46.1960562841195,2.8713029678328894e-05
18,-68.2568366723008,46.0523867275021,4.6995213779155165e-05
19,-67.894241255615,45.9075068504468,7.671811181353405e-05
20,-69.9285895197272,46.3634497440053,2.8808970455429517e-05
21,-69.559226221212,46.2242024744527,3.542134800227359e-05
22,-69.1918479197497,46.0837141790566,4.484230521484278e-05
23,-68.8264562409127,45.941996307447,6.555928121088073e-05
24,-68.4630524134491,45.7990603274094,0.00011299514153506607
25,-68.1016372773657,45.6549177227704,0.00020430733275134116
26,-67.7422112920329,45.5095799913223,0.00039897399256005883
27,-70.1278389883271,46.1068996906754,6.083787593524903e-05
28,-69.7597591847277,45.9683708056036,7.825552165741101e-05
29,-69.3936381764284,45.8286049247025,0.00011313271534163505
30,-69.0294777743761,45.6876133946595,0.0001771499082678929
31,-68.667279398369,45.5454075812062,0.00026392287691123784
32,-68.3070440848706,45.4019988670222,0.00043483771150931716
33,-67.9487724948496,45.2573986496767,0.0006916224956512451
