,0,1,2,3,4,5,6,7,8
0,-69.1114912234486,47.3864183429726,0.003792268056290935,0.3869051069503217,0.8602890571231934,0.826107610896588,0.8866479925303454,0.7593042731640585,9.002352453535423e-05
1,-68.7369755708239,47.2442624749649,0.0036869272811353867,0.3869051069503217,0.8688919476944253,0.826107610896588,0.8622471210706505,0.7590341926658275,9.146705997409299e-05
2,-68.3645538311332,47.1008497246296,0.0036869272811353867,0.4209611037041331,0.9088093599449415,0.7781897518981628,0.8627450980392157,0.7578458384736111,0.00010281091090291739
3,-67.9942268050514,46.956191962893,0.008111239435825247,0.440119413367341,0.9115622849277357,0.7996767283538059,0.8384064737005913,0.7573596935767953,0.0001030498169711791
4,-69.3188352932305,47.131182256694,0.0023174972041132575,0.3815430989507855,0.8503097040605644,0.8001521039391076,0.9049486461251167,0.7499054718256197,8.155860268743709e-05
5,-68.9456100935402,46.9897588321519,0.0027388603047354514,0.38113732537244216,0.8503097040605644,0.8006274795244095,0.8821661998132586,0.7496353913273888,7.255938544403762e-05
6,-68.5744509494434,46.8470824476732,0.0025281787544243544,0.3905570691554113,0.8905712319339298,0.7595550289543308,0.8526610644257703,0.7424512500744441,5.677565422956832e-05
7,-68.2053588809294,46.7031648674458,0.0025281787544243544,0.41461364558576314,0.9043358568479009,0.7561323247401576,0.8584500466853408,0.7475827795408332,6.556672451552004e-05
8,-67.8383344939718,46.5580178709419,0.0033709049556687413,0.41751202828821515,0.8860977288368892,0.7928313199254594,0.8342981637099284,0.7474747473415407,0.00012072628305759281
9,-69.524114676911,46.8756016414124,0.000737385426088839,0.3754564952756362,0.8513420509291122,0.7915953434036747,0.920385932150638,0.7366715274123008,8.328721742145717e-05
10,-69.1521784887094,46.7349071195286,0.001474770801947289,0.374500028983827,0.8551273227804542,0.7894086157112862,0.8967320261437909,0.7365094791133622,6.968610978219658e-05
11,-68.782280921704,46.5929635886693,0.0023174972041132575,0.3905570691554113,0.877150722642808,0.7595550289543308,0.852910052910053,0.7419110890779822,7.352596003329381e-05
12,-68.4144232062738,46.449782707211,0.001685452352258386,0.38881803953394006,0.8840330350997936,0.754420972633071,0.8728291316526611,0.735375141020792,0.00014701932377647609
13,-68.0486061645362,46.3053761498069,0.00094806692616954,0.40664309315402003,0.9026152787336545,0.7331241464115487,0.8466853408029879,0.7368875918108856,0.0002402776590315625
14,-69.7273570143029,46.6196872503884,0.00010534077515554844,0.37148571097327693,0.8527185134205093,0.7819927565805775,0.9105508870214752,0.7282990319671399,0.0001439672923879698
15,-69.3567081917569,46.4797181077044,0.00042136310062219375,0.37148571097327693,0.85237439779766,0.7819927565805775,0.8656084656084656,0.7340787546292832,0.0001649048354011029
16,-68.9880709729007,46.3385039344399,0.0006320446509332907,0.3747608834270477,0.8527185134205093,0.7837041086876642,0.8352318705259881,0.7382920104016868,0.00019763677846640348
17,-68.6214467898775,46.1960562841195,0.00042136310062219375,0.38441249782621295,0.8737095664143152,0.7356911745721786,0.8355431061313414,0.737265704508409,0.000188709469512105
18,-68.2568366723008,46.0523867275021,0.0,0.38441249782621295,0.9039917412250517,0.7356911745721786,0.8037348424612901,0.7462863931493243,0.00010115722398040816
19,-67.894241255615,45.9075068504468,0.0011587484764806369,0.4041794678569358,0.9150034411562284,0.7338847473480316,0.7705571269306334,0.7597904180608743,6.20622668066062e-05
20,-69.9285895197272,46.3634497440053,0.0,0.3550228972233494,0.8365450791465933,0.8011028551097114,0.8721444133208839,0.7291092734618329,0.0001910755381686613
21,-69.559226221212,46.2242024744527,0.00010534077515554844,0.37041330937336964,0.8468685478320715,0.7714394185868767,0.8854652972300031,0.7284610802660785,0.0002253772399853915
22,-69.1918479197497,46.0837141790566,0.00010534077515554844,0.3717175815894731,0.8406744666207846,0.7750522730351707,0.8539060068471833,0.7312699174476809,0.0001285808248212561
23,-68.8264562409127,45.941996307447,0.00010534077515554844,0.35499391339632486,0.8657949070887818,0.7846548598582678,0.8204793180292951,0.7381839782023945,6.145911902422085e-05
24,-68.4630524134491,45.7990603274094,0.0,0.396556721349487,0.9153475567790778,0.7218103003281585,0.8207283065135776,0.7371036562094704,3.8479294744320214e-05
25,-68.1016372773657,45.6549177227704,0.0008427261510139916,0.38948466755550404,0.9153475567790778,0.7051721548425943,0.7866168841668612,0.7492032625302192,2.528401637391653e-05
26,-67.7422112920329,45.5095799913223,0.0021068156538021606,0.4020926323111704,0.9225739848589126,0.725993512632021,0.7502645502645503,0.7665964466162954,2.389273140579462e-05
27,-70.1278389883271,46.1068996906754,0.0036869272811353867,0.35855892412034085,0.82381280110117,0.8144133714981627,0.8908807967631497,0.722357261006058,0.00013116530317347497
28,-69.7597591847277,45.9683708056036,0.0,0.3676598458060402,0.85237439779766,0.7715344937039371,0.8550887021475256,0.7263544523798766,9.097627480514348e-05
29,-69.3936381764284,45.8286049247025,0.00010534077515554844,0.3684713929627268,0.8544390915347557,0.762217132232021,0.8011827104973934,0.7418030568786897,4.888658440904692e-05
30,-69.0294777743761,45.6876133946595,0.0,0.3684713929627268,0.8860977288368892,0.762217132232021,0.7646436352318705,0.7562793715838713,3.267019201302901e-05
31,-68.667279398369,45.5454075812062,0.0,0.3848762390586053,0.9167240192704749,0.7034608027355077,0.7802054306965842,0.74563819995357,2.2818901925347745e-05
32,-68.3070440848706,45.4019988670222,0.00042136310062219375,0.38948466755550404,0.925671025464556,0.7051721548425943,0.7252412075941488,0.7769135216487196,1.7622694940655492e-05
