,0,1,2
0,0.9672550231185998,0.9181211812012194,5.3287506103515625
1,0.9738012509754173,0.9122209047406316,4.992870330810547
2,0.9803108789435994,0.9062684605199982,4.674107074737549
3,0.9867838930280023,0.9002643412502292,4.415704250335693
4,0.9636308180525637,0.9075274329946337,4.8184285163879395
5,0.9701544898456017,0.901657557100687,4.473203659057617
6,0.9766420486735735,0.8957356762482143,4.1224493980407715
7,0.9830934767078991,0.8897622787178744,3.82387113571167
8,0.9895087633566547,0.8837378534247124,3.4858052730560303
9,0.96004270201399,0.8969193848763043,4.261226654052734
10,0.9665438429385423,0.8910797625853715,3.8689606189727783
11,0.9730093504288961,0.8851882993232535,3.4548697471618652
12,0.9794392029790313,0.879245478978835,2.9168131351470947
13,0.9858333862190065,0.8732517861165761,2.293121814727783
14,0.9564901918815155,0.8862974831676614,3.5190892219543457
15,0.9629688307054012,0.8804879682361896,2.9709253311157227
16,0.9694123083390433,0.8746267774595359,2.1921777725219727
17,0.9758205997497483,0.8687143903746357,1.5427520275115967
18,0.9821936869407124,0.8627512872337453,1.2141482830047607
19,0.9885315588048867,0.8567379489158647,1.288588285446167
20,0.9529728119710267,0.8756621703352002,2.3046627044677734
21,0.9594289808843436,0.8698826172414241,1.4546794891357422
22,0.9658504536697088,0.8640515545218124,0.8619018197059631
23,0.9722372019134438,0.858169457401084,0.683557391166687
24,0.978589204138035,0.8522368018575138,0.9426310658454895
25,0.9849064456608494,0.8462540645351736,1.4984183311462402
26,0.991188918452467,0.8402217226577914,2.275424003601074
27,0.9494900939252957,0.8650138850280963,0.9198427796363831
28,0.9559238283953176,0.8592641489731883,0.36659058928489685
29,0.962323324722636,0.8534630705609387,0.3133476674556732
30,0.9686885512533772,0.8476111207433629,0.6436368227005005
31,0.975019483170628,0.8417087712629191,1.2509379386901855
32,0.9813161023578527,0.8357564945655043,2.0588977336883545
33,0.9875783972618576,0.8297547637150174,3.0059239864349365
34,0.9938063627554619,0.8237040523095365,3.7706377506256104
35,1.0,0.8176048343990694,4.315898418426514
36,0.9460415766043824,0.854353062114117,0.4005683362483978
37,0.9524529152354229,0.8486329990228474,0.14521226286888123
38,0.9588304667359182,0.8428617618486903,0.3685019910335541
39,0.9651741963478264,0.8370398173103395,0.9052460789680481
40,0.9714840760514466,0.8311676329524511,1.6389641761779785
41,0.9777600844333895,0.8252456770593918,2.584155321121216
42,0.9840022065540424,0.8192744185705583,3.5677061080932617
43,0.9902104338146679,0.8132543269972,4.244409561157227
44,0.9963847638242752,0.8071858723407943,4.679540634155273
45,0.9426268059768882,0.8436801327146519,0.6638644933700562
46,0.9490157903749799,0.8379895992355291,0.3027358949184418
47,0.9553714317848169,0.8322480609117978,0.44861921668052673
48,0.9616936924756027,0.8264559802680231,0.9848549962043762
49,0.9679825413569039,0.8206138206889292,1.8361232280731201
50,0.9742379538510358,0.8147220463339188,2.9314446449279785
51,0.9804599117648861,0.8087811220530994,3.9420323371887207
52,0.9866484031613156,0.802791513304828,4.479835510253906
53,0.9392453350120693,0.8329955242388386,0.9158671498298645
54,0.9456120096543077,0.8273343777437783,0.32294997572898865
55,0.9519457786831507,0.821622396565089,0.2883675992488861
56,0.9582466015219965,0.8158600390722137,0.8300054669380188
57,0.964514444137316,0.8100477645276486,1.8636860847473145
58,0.9707492789153266,0.8041860330022459,3.172039031982422
59,0.9769510845380334,0.7982753052919999,4.154710292816162
60,0.929519886424849,0.8278804449499907,2.1895785331726074
61,0.9358967235728997,0.8222996604167881,1.099506139755249
62,0.9422411356813075,0.8166677590003574,0.23339566588401794
63,0.9485530728853493,0.8109851939438412,0.10621628165245056
64,0.9548324918852418,0.8052524195003522,0.8250535130500793
65,0.9610793558277272,0.7994698908477003,2.1186482906341553
66,0.9672936341868834,0.7936380640044839,3.47810435295105
67,0.9262263404995772,0.8171448179647938,2.4677231311798096
68,0.9325805383101055,0.811592961331981,1.3680779933929443
69,0.9389027377298503,0.8059901638102233,0.5822747945785522
70,0.9451928863891699,0.8003368745353151,0.6454833745956421
71,0.9514509383835239,0.7946335436826225,1.5360033512115479
72,0.9576768541591402,0.7888806223826113,2.850240707397461
73,0.9638706003978265,0.7830785626377779,3.8416762351989746
74,0.910207016919216,0.8172909865307667,5.001241207122803
75,0.9166016006684404,0.8118707753329156,4.027448654174805
76,0.9229647351547162,0.8063989134149331,3.0980565547943115
77,0.9292963525572007,0.8008758434528184,2.379084825515747
78,0.9355963916390655,0.7953020093616852,1.9254276752471924
79,0.9418647976391659,0.7896778562095091,2.1249094009399414
80,0.9481015221625877,0.7840038301322488,2.831895589828491
81,0.9543065230702334,0.7782803782502068,3.6648831367492676
82,0.8941879740341159,0.8171061943735201,5.663903713226318
83,0.9006210316823374,0.8118185026920841,5.6638922691345215
84,0.9070232175548222,0.806478472863932,5.553429126739502
85,0.9133944484908915,0.8010865406948554,4.886341571807861
86,0.9197346480133365,0.7956431434294451,4.0786519050598145
87,0.9260437462265886,0.7901487196633582,3.7114615440368652
88,0.9323216797135145,0.7846037092567744,3.494515895843506
89,0.938568391430933,0.7790085532491398,3.5448222160339355
90,0.9447838306040026,0.7733636937751031,3.910646915435791
91,0.03588177771187408,0.9823745852480273,4.009148597717285
92,0.04347064391540194,0.9848162166339242,3.811227798461914
93,0.5127723917060784,1.0,5.971797466278076
94,0.8781740204326998,0.8165905303983065,5.7753586769104
95,0.884643605997008,0.8114361684857382,5.736622333526611
96,0.8910829245919112,0.8062288041031281,5.750129222869873
97,0.8974918778739588,0.8009688657842396,5.818816661834717
98,0.9038703742627195,0.7956567837009619,5.916233539581299
99,0.9102183288459242,0.7902929895742294,5.954556941986084
100,0.916535663282945,0.7848779165861474,5.472202777862549
101,0.9228223057067305,0.779411999293232,4.727442264556885
102,0.9290781906243338,0.7738956735408548,4.489499092102051
103,0.9353032588161742,0.768329376378886,4.5327935218811035
104,0.9414974572341233,0.7627135459785425,4.843342304229736
105,0.0,0.9573580597263817,4.786914825439453
106,0.03745534524489414,0.9705152357119302,4.145479679107666
107,0.04500224717662769,0.9729426495101949,3.905649423599243
108,0.052566749989195784,0.9753014638468128,3.566373109817505
109,0.06014840707087702,0.9775914371651149,3.237746000289917
110,0.0677467651671957,0.9798123342183043,2.7160940170288086
111,0.07536136451189387,0.9819639261559543,2.259708881378174
112,0.0829917389638457,0.9840459906088133,2.178663492202759
113,0.5192043048997103,0.9860965171749538,5.480204105377197
114,0.8686740926259288,0.8107239560783717,5.965929985046387
115,0.8751485937439154,0.8056500265391723,5.915825366973877
116,0.8815933455729836,0.8005228748409092,5.920584678649902
117,0.8880082416112891,0.7953429236898436,5.9990315437316895
118,0.8943931820918449,0.7901105975385392,6.2003984451293945
119,0.900748073893116,0.7848263224968229,6.57550573348999
120,0.907072830447793,0.7794905262438192,6.8942036628723145
121,0.913367371649914,0.7741036379410724,6.772030830383301
122,0.9196316237604263,0.7686660881468318,6.16495943069458
123,0.9258655193113468,0.7631783087314399,5.854084491729736
124,0.9320689970086149,0.7576407327938911,5.677704334259033
125,0.9382420016337747,0.7520537945795583,5.654289722442627
126,0.0017584622283798798,0.9455726942318917,4.391299247741699
127,0.009170958913776667,0.9483233059599739,4.491420269012451
128,0.03152322993131372,0.9561724470579516,4.525053024291992
129,0.0390108708922779,0.9586537209263895,4.339980125427246
130,0.04651624841643199,0.9610670187424118,4.092634201049805
131,0.054038929139841985,0.9634120958715079,3.7987093925476074
132,0.06157847311530208,0.9656887138343894,3.436424970626831
133,0.06913443393465309,0.9678966403931266,2.90339732170105
