,0,1,2,3,4,5,6,7,8,9
0,0.03588177771187408,0.9823745852480273,0.0,0.4332865168539326,0.9622721492157694,0.7166086657381742,0.20491289635292637,0.6986379086175779,3.5208335,0.0
1,0.04801294534736699,0.9491896588359847,0.0,0.4157622574055158,0.7876218736752861,0.7639372627067592,0.15559593934076946,0.617253114095595,2.9291665,0.0
2,0.042069006600839155,0.9349255365846295,0.0,0.4819011746680286,0.9512505298855447,0.7204800388262077,0.14406567239002377,0.617253114095595,3.9949073888888904,0.0
3,0.910240150501761,0.7363772158065296,0.00873362437422729,0.2978485699693565,0.8338278931750742,0.6686992541103947,0.715127208923424,0.9384789977253631,8.5208335,0.0
4,0.9164084534308984,0.7309742525852362,0.002068489795908698,0.29130490296220635,0.8342518016108521,0.6558266243194963,0.7164431633036722,0.9379682144961456,8.9291665,0.0
5,0.03773157352721898,0.9087683713811099,0.0,0.44851251276813076,0.9253921153030945,0.8036198056711826,0.13234741195638544,0.6419409701744393,2.9894097916666675,0.0
6,0.8855807095578425,0.7305563145434086,0.011721443126617966,0.33289708886619,0.9126748622297584,0.7330623085466346,0.7578643940343401,0.9301362049814779,11.5,0.0
7,0.9042069649507432,0.68792895973649,0.01585842206088011,0.3119573544433095,0.9232725731242052,0.636275712907756,0.6604211130511538,1.0,11.677083416666651,0.0
8,0.4801571768347388,0.8974672828598175,0.025281542741496858,0.7086631767109295,0.8406104281475202,0.7477738854505184,0.334816408330657,0.5724176973087287,7.457143,0.0
9,0.5022084161184206,0.892313842408793,0.03125717849279767,0.6816905005107252,0.7842306061890632,0.7570654077056029,0.3549317110001645,0.5792848940570968,6.1125,0.0
10,0.7984648607964084,0.7441078462310289,0.011491610914895607,0.3746488764044944,0.9415006358626536,0.7558071807335602,0.9107657601203158,0.8296254300657897,13.3,1.0
11,0.7151597966924581,0.7323233291025734,0.00022983221172235963,0.4460227272727273,0.8804578211106401,0.6675378138285091,0.9517483393909011,0.7741770728496273,12.1833333333333,1.0
12,0.8600264900727936,0.6324966131191592,0.0,0.3682967313585291,0.9461636286562103,0.5923345555764189,0.6830429954925625,0.9153235051900532,13.3444443333333,1.0
13,0.8452684485285071,0.6312986840881687,0.0,0.37183988764044945,0.9054684188215345,0.6163376547353872,0.7059782004054589,0.9571509624378682,12.6,1.0
14,0.025930040410082733,0.7686947016195175,0.0,0.4929456077630235,0.8050021195421789,0.8203639030683662,0.14099511216944474,0.6481271226171842,2.1,0.0
15,0.27300682453655717,0.7949686023854502,0.016777752661250176,0.2836759448416752,0.3611699872827469,0.2460317781942066,0.16198771775911763,0.6286606062147851,5.2458335,0.0
16,0.7429116048207104,0.6523879761942492,0.0,0.422305924412666,0.8461212378126325,0.6434379279793837,0.8658353177089861,0.9182179296330704,11.2694443333333,0.0
17,0.6705772029686755,0.6808923096364828,0.012181107550062685,0.5392300817160368,0.8804578211106401,0.7014131553835047,0.9310690562727159,0.8390465429602452,5.3322917499999996,0.0
18,0.8263574686298153,0.5810912927687437,0.0,0.38215015321756896,0.9376854599406528,0.5732675776154642,0.7092367541089305,0.6120885281112851,13.2458335,1.0
19,0.8297839741568306,0.5654539095723798,0.0,0.43497829417773237,0.9805002119542179,0.632501031991628,0.7103020428625141,0.5479568559984256,14.58405796666666,1.0
20,0.5936979953724064,0.6786981537096739,0.31739827507321294,0.6700076608784474,0.9075879610004239,0.8080719934184106,0.8151397571212323,0.7979001161621717,5.867451633333334,0.0
21,0.7218971138304097,0.6147044095133752,0.0,0.4574821246169561,0.8465451462484104,0.5851723405047913,0.8093746236458594,0.8454029564793959,11.609259222222233,0.0
22,0.2741770485486634,0.710639666075087,0.01470926275574894,0.15044050051072522,0.1267486222975837,0.2961672836956001,0.1817270334628399,0.69597048508722,4.0208335,0.0
23,0.6723166751981708,0.6051589936324686,0.0,0.5306435137895812,0.8846969054684188,0.6231127230463863,0.808497320725694,0.7890465401890691,9.635879583333333,0.0
24,0.8175080535121967,0.5105666848340777,0.0,0.41055924412665984,0.9775328529037728,0.5600078010639373,0.7504699990061803,0.259818402595286,11.8,0.0
25,0.8405639468283529,0.49204220805754845,0.0,0.5472740040858018,0.9983043662568886,0.5912699019846904,0.8056774184823051,0.12082861055600032,7.22916666666667,0.0
26,0.22049413143478164,0.6823774078342671,0.0006894966351670789,0.37369126659857,0.39720220432386605,0.44444449301632377,0.10847223962902613,0.718558454557059,4.511111,0.0
27,0.5800689517308578,0.6226994776674917,0.0009193288468894385,0.7034601634320735,0.9058923272573124,0.8242353706746514,0.7846848128926323,0.76333711765179,6.3,0.0
28,0.7755755550708561,0.5035925975619174,0.00022983221172235963,0.39277962206332995,0.7876218736752861,0.5719125639532644,0.7134352675773906,0.28989780400345344,16.6,1.0
29,0.058124797345571924,0.6086880121294127,0.1261778749202097,0.43909601634320733,0.3861805849936414,0.5869145009276195,0.07770397292893841,0.6019863709112064,8.9,0.0
30,0.6528390978682385,0.5656178491329503,0.0,0.5625319203268642,0.9190334887664264,0.6670538803777235,0.7175711242010276,0.6755959096106567,7.5,0.0
31,0.255502192713103,0.6255599245501557,0.0018386575841863382,0.21485572012257406,0.32768122085629503,0.20818815871320598,0.21193131971424986,0.7101589081210384,4.4458335,0.0
32,0.7726688224879037,0.4550630583540724,0.0,0.47992211440245147,0.8897838066977533,0.5663957226143079,0.8136984737523891,0.07712826761183718,13.5208335,1.0
33,0.7784155648797038,0.4508998152518678,0.0,0.4842632788559755,0.9003815175922001,0.5504259187383814,0.7933325131056915,0.09755959678053576,13.0416665,1.0
34,0.5216096977965022,0.5701201013197323,0.004826476774947177,0.8159473953013279,0.8639253921153031,0.85733641870839,0.5778919740613057,0.6532917086014941,7.1611979375,0.0
